Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
5266,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,1,1
5267,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
5268,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
5269,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
5270,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
5271,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
5272,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
5273,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
5274,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-24.csv,./Snap_data/audio_embedding/YJ-0930-24.csv,0,1
5275,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-25.csv,./Snap_data/audio_embedding/YJ-0930-25.csv,0,1
5276,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-26.csv,./Snap_data/audio_embedding/YJ-0930-26.csv,0,1
5277,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-27.csv,./Snap_data/audio_embedding/YJ-0930-27.csv,0,1
5278,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-28.csv,./Snap_data/audio_embedding/YJ-0930-28.csv,1,1
5279,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-29.csv,./Snap_data/audio_embedding/YJ-0930-29.csv,0,1
5280,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-3.csv,./Snap_data/audio_embedding/YJ-0930-3.csv,0,1
5281,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-30.csv,./Snap_data/audio_embedding/YJ-0930-30.csv,1,1
5282,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-31.csv,./Snap_data/audio_embedding/YJ-0930-31.csv,0,1
5283,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-32.csv,./Snap_data/audio_embedding/YJ-0930-32.csv,1,1
5284,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-4.csv,./Snap_data/audio_embedding/YJ-0930-4.csv,0,1
5285,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-5.csv,./Snap_data/audio_embedding/YJ-0930-5.csv,0,1
5286,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-6.csv,./Snap_data/audio_embedding/YJ-0930-6.csv,1,1
5287,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-7.csv,./Snap_data/audio_embedding/YJ-0930-7.csv,0,1
5288,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-8.csv,./Snap_data/audio_embedding/YJ-0930-8.csv,1,1
5289,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-0930-9.csv,./Snap_data/audio_embedding/YJ-0930-9.csv,1,1
5290,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-1.csv,./Snap_data/audio_embedding/YJ-1001-1.csv,1,1
5291,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-10.csv,./Snap_data/audio_embedding/YJ-1001-10.csv,0,1
5292,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-3.csv,./Snap_data/audio_embedding/YJ-1001-3.csv,1,1
5293,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-4.csv,./Snap_data/audio_embedding/YJ-1001-4.csv,0,1
5294,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-5.csv,./Snap_data/audio_embedding/YJ-1001-5.csv,1,1
5295,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-6.csv,./Snap_data/audio_embedding/YJ-1001-6.csv,0,1
5296,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-7.csv,./Snap_data/audio_embedding/YJ-1001-7.csv,0,1
5297,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-8.csv,./Snap_data/audio_embedding/YJ-1001-8.csv,1,1
5298,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1001-9.csv,./Snap_data/audio_embedding/YJ-1001-9.csv,0,1
5299,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1012-6.csv,./Snap_data/audio_embedding/YJ-1012-6.csv,0,1
5300,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1015-6.csv,./Snap_data/audio_embedding/YJ-1015-6.csv,0.5,1
5301,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1015-7.csv,./Snap_data/audio_embedding/YJ-1015-7.csv,0,1
5302,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1015-8.csv,./Snap_data/audio_embedding/YJ-1015-8.csv,0,1
5303,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1019-1.csv,./Snap_data/audio_embedding/YJ-1019-1.csv,0,1
5304,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1019-2.csv,./Snap_data/audio_embedding/YJ-1019-2.csv,0,1
5305,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1019-3.csv,./Snap_data/audio_embedding/YJ-1019-3.csv,0,1
5306,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1019-4.csv,./Snap_data/audio_embedding/YJ-1019-4.csv,0,1
5307,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1019-5.csv,./Snap_data/audio_embedding/YJ-1019-5.csv,0,1
5308,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-1.csv,./Snap_data/audio_embedding/YJ-1021-1.csv,0,1
5309,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-10.csv,./Snap_data/audio_embedding/YJ-1021-10.csv,0,1
5310,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-11.csv,./Snap_data/audio_embedding/YJ-1021-11.csv,1,1
5311,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-12.csv,./Snap_data/audio_embedding/YJ-1021-12.csv,0,1
5312,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-13.csv,./Snap_data/audio_embedding/YJ-1021-13.csv,0,1
5313,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-14.csv,./Snap_data/audio_embedding/YJ-1021-14.csv,0,1
5314,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-15.csv,./Snap_data/audio_embedding/YJ-1021-15.csv,0,1
5315,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-16.csv,./Snap_data/audio_embedding/YJ-1021-16.csv,0,1
5316,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-2.csv,./Snap_data/audio_embedding/YJ-1021-2.csv,0,1
5317,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-3.csv,./Snap_data/audio_embedding/YJ-1021-3.csv,0,1
5318,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-4.csv,./Snap_data/audio_embedding/YJ-1021-4.csv,0,1
5319,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-5.csv,./Snap_data/audio_embedding/YJ-1021-5.csv,0,1
5320,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-6.csv,./Snap_data/audio_embedding/YJ-1021-6.csv,0,1
5321,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-7.csv,./Snap_data/audio_embedding/YJ-1021-7.csv,0,1
5322,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-8.csv,./Snap_data/audio_embedding/YJ-1021-8.csv,0,1
5323,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1021-9.csv,./Snap_data/audio_embedding/YJ-1021-9.csv,0,1
5324,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-1.csv,./Snap_data/audio_embedding/YJ-1022-1.csv,0,1
5325,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-2.csv,./Snap_data/audio_embedding/YJ-1022-2.csv,0,1
5326,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-3.csv,./Snap_data/audio_embedding/YJ-1022-3.csv,0,1
5327,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-4.csv,./Snap_data/audio_embedding/YJ-1022-4.csv,0,1
5328,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-5.csv,./Snap_data/audio_embedding/YJ-1022-5.csv,0,1
5329,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-6.csv,./Snap_data/audio_embedding/YJ-1022-6.csv,0,1
5330,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-7.csv,./Snap_data/audio_embedding/YJ-1022-7.csv,0,1
5331,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1022-8.csv,./Snap_data/audio_embedding/YJ-1022-8.csv,0,1
5332,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-1.csv,./Snap_data/audio_embedding/YJ-1023-1.csv,0,1
5333,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-10.csv,./Snap_data/audio_embedding/YJ-1023-10.csv,0,1
5334,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-11.csv,./Snap_data/audio_embedding/YJ-1023-11.csv,0,1
5335,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-2.csv,./Snap_data/audio_embedding/YJ-1023-2.csv,0,1
5336,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-3.csv,./Snap_data/audio_embedding/YJ-1023-3.csv,1,1
5337,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-4.csv,./Snap_data/audio_embedding/YJ-1023-4.csv,0,1
5338,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-5.csv,./Snap_data/audio_embedding/YJ-1023-5.csv,0,1
5339,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-6.csv,./Snap_data/audio_embedding/YJ-1023-6.csv,0,1
5340,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-7.csv,./Snap_data/audio_embedding/YJ-1023-7.csv,1,1
5341,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-8.csv,./Snap_data/audio_embedding/YJ-1023-8.csv,0,1
5342,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1023-9.csv,./Snap_data/audio_embedding/YJ-1023-9.csv,0,1
5343,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1027-1.csv,./Snap_data/audio_embedding/YJ-1027-1.csv,0,1
5344,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1027-2.csv,./Snap_data/audio_embedding/YJ-1027-2.csv,0,1
5345,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1027-6.csv,./Snap_data/audio_embedding/YJ-1027-6.csv,0,1
5346,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1027-7.csv,./Snap_data/audio_embedding/YJ-1027-7.csv,0,1
5347,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1027-8.csv,./Snap_data/audio_embedding/YJ-1027-8.csv,0,1
5348,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1029-1.csv,./Snap_data/audio_embedding/YJ-1029-1.csv,0,1
5349,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1029-2.csv,./Snap_data/audio_embedding/YJ-1029-2.csv,0,1
5350,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1029-3.csv,./Snap_data/audio_embedding/YJ-1029-3.csv,0,1
5351,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1111-1.csv,./Snap_data/audio_embedding/YJ-1111-1.csv,0.5,1
5352,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1111-2.csv,./Snap_data/audio_embedding/YJ-1111-2.csv,0,1
5353,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1111-3.csv,./Snap_data/audio_embedding/YJ-1111-3.csv,1,1
5354,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1111-4.csv,./Snap_data/audio_embedding/YJ-1111-4.csv,1,1
5355,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-21.csv,./Snap_data/audio_embedding/YJ-1117-21.csv,0,1
5356,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-22.csv,./Snap_data/audio_embedding/YJ-1117-22.csv,1,1
5357,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-23.csv,./Snap_data/audio_embedding/YJ-1117-23.csv,0,1
5358,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-24.csv,./Snap_data/audio_embedding/YJ-1117-24.csv,0,1
5359,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-25.csv,./Snap_data/audio_embedding/YJ-1117-25.csv,0,1
5360,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-26.csv,./Snap_data/audio_embedding/YJ-1117-26.csv,0,1
5361,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,0,1
5362,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,0,1
5363,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,0,1
5364,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
5365,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
5366,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,0,1
5367,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
5368,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
5369,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
5370,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
5371,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
5372,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
5373,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
5374,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
5375,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
5376,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
5377,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,0,1
5378,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
5379,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
5380,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
5381,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
5382,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
5383,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,0,1
5384,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
5385,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
5386,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
5387,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
5388,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,0,1
